label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,r u over scratching it?,uci_sms_spam,0.0,0.0,23,5,1.0,0.0,0.782608695652174,0.0,0.043478260869565216,0.043478260869565216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,2.5
spam,您好 如果此信打扰到您 我们深感抱歉 请将此信删除 如果您需要进行企业网站推广或者产品信息发布 email营销是您进行网上电子商务 不可避免的一项工作 具cnnic NUMBER年九月最新调查number 的客户了解新信息的来源为email email广告营销正成为最廉价和最实用的方法 全球email地址销售网 number年来致力于中国电子商务的发展和推广 为客户提供不同 的服务 客户遍及number多个省市和地区 如果您不希望自己被电子商务远远的甩在后面 请您及时的访问我们的网站 url 获得最新资料 全球email地址销售网 市场部,kaggle_spam_emails,0.0,0.0,272,22,1.0,0.022058823529411766,0.1875,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9545454545454546,0,22.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> hadn't talked with you in a while and thought that i would send a quick note to say hello. saying it is busy here sounds a bit like a broken record, but it is busy here! big challege currently is juggling our huge day-to-day business for enron americas, starting the absorption of some pieces of ees (my part alone looks like an additional <NUM> employees, with the intent to find ways to assimilate that business and ultimately reduce overall support costs for enron), the sale of houston pipeline to aep that should conclude in june or july and the commercialization of mid and back office services. all of these of course with top priority! i am really enjoying having beth apollo on the team. she has already made a very positive impact, while she is learning the details of the operations side. how is life treating you? i know that their is a lot going on in the london office, as well. how has ted murphy's assimilation into the london office been? do you have plans to be in houston any time soon? keep me posted tomorrow on any news that you hear from mike jordan regarding their baby. hope that all is well with you. --sally",kaggle_enron_emails,0.0,0.0,1166,212,1.0,0.011149228130360206,0.7770154373927959,0.0,0.025728987993138937,0.030874785591766724,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6933962264150944,12,16.307692307692307
not_spam,on mon oct NUMBER at NUMBER NUMBER am number ciaran johnston wrote also there s some stuff about french consumer law forbidding sale without guarantee of anything so software delivered as is breaches consumer law in france but i didn t really follow that my french is a bit iffy these days but if this is true does it not also nullify microsoft adobe and winzip licences amongst most others these all claim no liability no guarantees m say delivered with all faults so at least they are honest apparently the angle on this i e selling without guarantee is that software is not a product which is sold but a service which is licensed at least that s what i remember reading about how m gets away with providing no guarantee in the u s if you re feeling rather deep pocketed you could always try suing m to get a court s view on the matter niall irish linux users group ilug url url for un subscription information list maintainer listmaster url,kaggle_spam_emails,0.0,0.0,943,174,1.0,0.019088016967126194,0.7974549310710498,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6954022988505747,0,174.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL> di's nasties (<NUM> pts) defeated chihuaha that (<NUM> pts) f-bombs (<NUM> pts) defeated blitzkrieg (<NUM> pts) quieres su papa? (<NUM> pts) defeated chihuaha this (<NUM> pts) chum runners (<NUM> pts) defeated el mariachi (<NUM> pts) gassholes (<NUM> pts) defeated dawg mawlers (<NUM> pts) gore's gangstas (<NUM> pts) defeated somfaw (<NUM> pts) joe stepenovitch (<NUM> pts) defeated jester's molesters (<NUM> pts) the weekly report is available: <URL> natural gas gridiron address: <URL> questions about this site? check out our faq (frequently asked questions) at <URL> or our detailed on-line help at <URL>",kaggle_enron_emails,0.0,0.0,650,97,1.0,0.10615384615384615,0.6138461538461538,0.0,0.12461538461538461,0.13230769230769232,0,2,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5876288659793815,2,32.333333333333336
not_spam,"(pst) from: <EMAIL> to: <EMAIL> cc: <EMAIL> bcc: <EMAIL> russell, the 2nd huber transaction was executed and huber is contractually bound to take assignment of the transportation. we have gotten approval of the assignment form from the pipeline and expect to execute the assignments and capacity release documents with huber next week. the capacity release document just specifies the details of the capacity release. huber is bound by the 2nd transaction to accept our release. i will let you know when these sets of documents are executed. let me know if you have any questions. russell diamond <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: gerald nemec/hou/ect@ect cc: william s bradford/hou/ect@ect gerald, can you please let me know where we stand with the execution of the jm huber transactions and contracts that is being originated in the denver office. as you are aware the first transaction and contract we entered into did not contain the assignment language for the transportation on a yearly basis. the second transaction was to include this assignment language. ena currently has large exposure from jm huber for the first transaction because the assignment contracts have not been signed as of yet, as far as i am aware. if the contract negotiations are going to continue for an extended period of time, credit is going to have to reserve the transactions to cover this exposure. please let me know what the status is. thank you, russell",kaggle_enron_emails,0.0,0.0,1443,236,1.0,0.024255024255024255,0.7754677754677755,0.001386001386001386,0.03187803187803188,0.036036036036036036,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0.559322033898305,12,18.153846153846153
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> that works for me. d enron north america corp. from: brenda f herod <NUM>/<NUM>/<NUM> <NUM>:<NUM> am to: lisa csikos/hou/ect@ect, daren j farmer/hou/ect@ect, mary m smith/hou/ect@ect, rita wynne/hou/ect@ect, steve venturatos/hou/ect@ect, pat clynes/corp/enron@enron, michael eiben/hou/ect@ect cc: hector mcloughlin/corp/enron@enron, norma villarreal/hou/ect@ect, yvette g connevey/corp/enron@enron i would like to have our prc meeting on thursday, <NUM>/<NUM>. because of trading, we will not be able to start until noon. please confirm to me asap (by end of day, today) that you will be available. please keep in mind that we will went last time from <NUM>:00pm until almost midnight. your commitment of this date will include the evening hours, unless of course, we work quickly and efficiently!!! sally's meeting is scheduled for tuesday, <NUM>/<NUM>, and i plan to be on vacation on friday, <NUM>/<NUM>. therefore, this is the lastest date that we can meet. please make every effort to make this work. thanks.",kaggle_enron_emails,0.0,0.0,1045,153,1.0,0.04401913875598086,0.7081339712918661,0.0019138755980861245,0.07559808612440191,0.10047846889952153,3,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7581699346405228,11,12.75
spam,"gibbons , news after the close tiger team technologies ( <NUM> tc - ttmt ) leading developer of a unique patented process for transforming business operations of medical service providers ( source : news <NUM> / <NUM> / <NUM> ) current price : $ . <NUM> many of you may agree : this is an exciting industry reasons to consider ttmt tuesday : news after the close friday press release source : tiger team technologies corporation tiger team technologies forms group in india for medical billing and transcription services friday january <NUM> , <NUM> : <NUM> pm et st . paul , minn . , jan . <NUM> / prnewswire / - - tiger team technologies corporation ( pink sheets : ttmt - news ) is pleased to announce that it has formed a wholly owned group in india to provide medica | biliing and transcription services . tiger team wil | offer these services over its secure servers and data centers in the united states via vpn ( coded security system ) . this strategy enables tiger team to leverage its hipa compiiant servers , software , and data centers in the us with the most competitive cost structure in the industry , thereby giving the company a | eg up on the competition . tiger team joins many fortune <NUM> oo companies who have done business in india to provide better and more efficient service . about ttmt tiger team technologies ( t <NUM> ) , is a leading developer of a unique patented process for transforming business operations of medica | service providers through state - of - the - art communication hardware and software technologies . t <NUM> has exclusive rights on this patented process , which guarantees secure and bonded eiectronic fiie transmission in accordance with federa | mandated hippa compliance requirements . this transiates to tota | patient privacy and security which is key to reducing the | iabiiity and medica | premiums piaced on providers . based in st . pau | , mn , the company seeks to pursue an aggressive growth strategy targeted at corporate and individua | medica | practices by | everaging this exclusive transmission process as an incentive for the medical community to outsource existing services . watch this stock trade tuesday ! go check it out for yourself at your favorite financia | site . do you think it can go higher from here ? good luck . . information within this email contains forward | ooking statements within the meaning of section <NUM> a of the securities act of <NUM> and section <NUM> b of the securities exchange act of <NUM> . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical fact and may be forward looking statements . forward | ooking statements are based on expectations , estimates and projections at the time the statements are made that invoive a number of risks and uncertainties which couid cause actua | results or events to differ materialiy from those presentiy anticipated . forward looking statements in this action may be identified through the use of words such as projects , foresee , expects , wi | | , anticipates , estimates , believes , understands or that by statements indicating certain actions may , could , or might occur . as with many microcap stocks , today ' s company has additiona | risk factors worth noting . today ' s featured company is not a reporting company registered under the securities act of <NUM> and hence there is | imited information available about the company . other factors inciude a | imited operating history , an accumulated deficit since its inception , reiiance on loans from officers and directors to pay expenses , a nomina | cash position , and no revenue in its most recent quarter . it is not currentiy an operating company . the company is going to need financing . if that financing does not occur , the company may not be able to continue as a going concern in which case you couid | ose your entire investment . other risks and uncertainties include , but are not | imited to , the ability of the company to compiete a planned bridge financing , market conditions , the genera | acceptance of the company ' s products and technologies , competitive factors , timing , and other risks associated with their business . the pubiisher of this newsletter does not represent that the information contained in this message states ail materia | facts or does not omit a materia | fact necessary to make the statements therein not misieading . al | information provided within this emai | pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises a | | readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this emai | . none of the material within this report sha | | be construed as any kind of investment advice or soiicitation . many of these companies are on the verge of bankruptcy . you can | ose ail your money by investing in this stock . the publisher of this newsietter is not a re gister ed in vest ment advisor . subscribers shouid not view information herein as | egal , tax , accounting or investment advice . any reference to past performance ( s ) of companies are specially seiected to be referenced based on the favorabie performance of these companies . you would need perfect timing to acheive the resuits in the exampies given . there can be no assurance of that happening . remember , as always , past performance is n e v e r indicative of future resuits and a thorough due diligence effort , including a review of a company ' s fiiings when avaiiable , shouid be compieted prior to investing . in compiiance with the securities act of <NUM> , sectionl <NUM> ( b ) , the publisher of this newsietter discioses the receipt of twenty eight thousand doilars from a third party , not an officer , director or affiliate shareholder for the circuiation of this report . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid advertisement and is not without bias . the party that paid us has a position in the stock they wi | | seil at anytime without notice . this couid have a negative impact on the price of the stock . al | factua | information in this report was gathered from public sources , inciuding but not limited to company websites and company press reieases . the publisher of this newsietter believes this information to be reliabie but can make no guaranteee as to its accuracy or completeness . use of the material within this email constitutes your acceptance of these terms . if you wish to stop future mailings , or if you feel you have been wrongfu | | y piaced in our l i s t , piease go here ( - aol <NUM> sdfuoisduf . com / optl / rm . html - )",kaggle_spam_mails,4657.0,1.0,6946,1252,1.0,0.008638065073423552,0.7780017276130147,0.0,0.030521163259429888,0.03325655053268068,1,1,20,3,0,0,0,1,0,0,0,1,0,0,1,1,0.38498402555910544,50,24.54901960784314
not_spam,will do. have a good day,uci_sms_spam,0.0,0.0,24,6,1.0,0.0,0.75,0.0,0.041666666666666664,0.041666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,3.0
not_spam,jade its paul. y didnt u txt me? do u remember me from barmed? i want <NUM> talk <NUM> u! txt me,uci_sms_spam,0.0,0.0,97,22,1.0,0.061855670103092786,0.6288659793814433,0.0,0.08247422680412371,0.09278350515463918,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,4,4.4
