label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,on fri number aug number tom wrote xvid number is a project to make gpl divx codecs sigma designs number is a sorry sigma designs should be the number not the number url,kaggle_spam_emails,0.0,0.0,169,33,1.0,0.0,0.8106508875739645,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696969696969697,0,33.0
not_spam,or just do that 6times,uci_sms_spam,0.0,0.0,22,5,1.0,0.0,0.7727272727272727,0.045454545454545456,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,5.0
not_spam,"probably gonna be here for a while, see you later tonight &lt;)",uci_sms_spam,0.0,0.0,63,12,1.0,0.0,0.7619047619047619,0.0,0.047619047619047616,0.06349206349206349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,12.0
spam,unsubscribe isocline frozen ambivalentcoriolanus amicable ascriptionarcher octet tristanterm mother drovetruly solder galvanicdubitable tilde leakagecollectible etc inventorairtight terrain cranenotebook,kaggle_spam_mails,4468.0,1.0,203,18,1.0,0.0,0.916256157635468,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,18.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> -----original message----- from: ryan, david sent: tuesday, november <NUM>, <NUM> <NUM>:<NUM> am to: heizenrader, tim; sarnowski, julie; belden, tim no major changes overall. higher than usual freezing / snow levels will continue indefinitely. still looks on target for a wet and mild ending to the month / start of december for the northwest and british columbia. dave",kaggle_enron_emails,0.0,0.0,482,71,1.0,0.13900414937759337,0.5705394190871369,0.0,0.11618257261410789,0.14522821576763487,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0.7887323943661971,3,17.75
spam,"? ? ?? ? ? ? ? r ????? ? ? ? r ? ? . ? ? ? r ? ? . . . . . . . ????? ? ? ? ? <NUM> ? ? ?? ? y ? ? ? r ? ? www . <NUM> english <NUM> . co . kr ? ?? ?? ? ? ? ? ? ?? ??? ? ?? ? ??y ? r? ?? ? ??? ??? ? ? ? ? . ? <NUM> ???? ? ? ? ? ? ? ? r ? ? <NUM> % <NUM> ? ? - ? ? ? ? ? ? ? ? ?? ? ? ? ? ? ?? <NUM> % ?? ???? ? ?? $ ? ? ?? ? ?? ? ? ? ? . ? <NUM> ????? ? ? ? ? ? ? ? ? , ? r ? ??? ?? ? ? - ? ? ? ? ?? ? ? ??? ? r ? r ? ? ?? ? ??? ? ? ? ? ??? ? ? ? ? ? ? ? ?? . ? ? ? ? ? ? ? ? ? ? ? ? r ?? ? ?? ? ? ? r ? ??? <NUM> . ? ? ? ??? ?? ? ?? ?? ? <NUM> . ? ?? ? ? ?? ? ?? ?????? ? <NUM> . ?? ?? ? ? ???? ? ? ? ? ? ? ?? ? ? ?? ?? ? ? . ? ? ? ? ? ?? $ ?? ? ? ? ? ? ? ? ? ? ? ???? ?? ? ? ? ? . ? ? r ? ? ? ? ? ? ?? ? ? ? ???? ? ?? ? ? ? ? ? ? ? ? ? ? . - ? ? ? ? ? ?? ? ? ???? ? www . <NUM> english <NUM> . co . kr - ?? ? ? ? ??? ?? ? ? ? ? ? ? ?? ? ?? ? ??? ? ? ? ? . ? ? ?? ????? ? ? ? ? ? yoonsuk <NUM> @ netian . com ? ? ? ? ? ?? ?? ? ? ? ????? ? ? ? ? ? ? ??? ?? ? ? ? ? ?? ? ? ? ? ?? ???? ? ? ?? ? ? ? ? ? ? r?? ? ? ? ? ? ? ? ? . ? ? ? ? ? ?? ? ? ? ? ? ? ? ?? ? ?? ? ??? ? ? ? ? [ ? ? ? ??? ] [ rejection ] ? ????? ? ? ? ? ? ????? ? ? ? ? ? ? ?? ?? ? ? ? ? ? ? ? ? ? ? ? . [ ? ? ? ??? ] ?? ?? ? ? ? ?? ?? ? ? ? ? ? ?? ? ? ? ? ? ? ? ? . ( ? ? ????? ? ? ??? ? ??? ? ? ? ? ? r?? ?? ? ?? ? ??? ? ?y ? ? ? ? ? ?? ? ? r?? ? ? ? ? ? ? ? ? . ) please click [ ? ??? ??? ] ????? ?? ? ? ? ? bbs , community , ? ??? ? ? ???? ? ??? ? ? ? ?? ? ? ? ? ? ? ??? ? ? ? ? ? ? ? ??? ?? ? ? ?? ? ??? ??? $ ? ? ? ? ??? ? ? ? ? ? ?? ? ???? ? ? ? ? ? ? ? . ? ???? ? : http : / / www . kdnuggets . com / news / <NUM> / nl <NUM> . html ? ? ? ? ? ?? ? ? ? ??? ? : <NUM> - <NUM> - <NUM> ? ??? <NUM> : <NUM> : <NUM> , ? ? ? ? ? : <NUM> - <NUM> - <NUM> ? ??? <NUM> : <NUM> : <NUM>",kaggle_spam_mails,4244.0,1.0,1742,671,1.0,0.04822043628013777,0.07060849598163031,0.0,0.4845005740528129,0.4965556831228473,0,735,28,53,1,0,1,1,0,0,0,0,0,0,0,0,0.06259314456035768,567,1.181338028169014
not_spam,a program that acts both as a pop client and a pop server you configure it by telling it about your real pop servers you then point your mail reader to the pop server at localhost when it receives a connection it connects to the remote pop servers reads your mail and gives you only the non spam fyi i ll never trust such a scheme i have no tolerance for false positives and indeed do nothing to try to block spam on any of my email accounts now for that reason deliver all suspected spam to a spam folder instead and i d love it another config parameter the filter could add a header file or a to the subject if you like that style guido van rossum home page url,kaggle_spam_emails,0.0,0.0,663,132,1.0,0.0,0.8024132730015083,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6742424242424242,0,132.0
not_spam,"erm... woodland avenue somewhere. do you get the parish magazine, his telephone number will be in there.",uci_sms_spam,0.0,0.0,104,17,1.0,0.0,0.7884615384615384,0.0,0.057692307692307696,0.057692307692307696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3,4.25
not_spam,(pst) from: <EMAIL> to: <EMAIL> i think i fixed the trailblazer path....the curve description on the curves tab didn't match the contract cb tab. the ref# should go away once you roll it for today. try that this morning and let me know if it works. thanks kk,kaggle_enron_emails,0.0,0.0,258,48,1.0,0.03875968992248062,0.7131782945736435,0.0,0.06201550387596899,0.06589147286821706,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.875,4,9.6
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> i cannot help you with this but forwarded your message to our power department. i believe the contact person is keith clauson in pittsburgh at phone # <PHONE>. i was under the impression that you would hear from him. -----original message----- from: <EMAIL> [mailto:<EMAIL>] sent: tuesday, october <NUM>, <NUM> <NUM>:<NUM> pm to: <EMAIL> i'm sorry, i didn't receive the text of your reply. jason -----original message----- from: ""ridinger, valerie d."" <<EMAIL>>@enron sent: tuesday, october <NUM>, <NUM> <NUM>:<NUM> am to: wolfe, jason -----original message----- from: wolfe, jason [mailto:<EMAIL>] sent: monday, october <NUM>, <NUM> <NUM>:<NUM> pm to: <EMAIL> ms. ridinger: i am an analyst studying industrial gas load in the northwestern united states and am attempting to place a number of aluminum plants. i believe i have the northwest pipeline drn NUMBER s for <NUM> of your <NUM> plants, but am not sure which meter feeds your ferndale, wa plant. also, i would like to confirm the drns for the other three. if you, or someone you could refer me to, could provide this information i would greatly appreciate it. thanks, jason wolfe trading analyst enron north america <PHONE> ********************************************************************** this e-mail is the property of enron corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). any review, use, distribution or disclosure by others is strictly prohibited. if you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to enron corp. at <EMAIL> and delete all copies of the message. this e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between enron corp. (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. thank you. **********************************************************************",kaggle_enron_emails,0.0,0.0,2140,328,1.0,0.04813084112149533,0.6579439252336449,0.0,0.12289719626168225,0.1411214953271028,0,0,26,8,0,0,1,0,0,0,0,0,1,0,0,1,0.5670731707317073,18,17.263157894736842
